Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:02 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
11:25:01 AM         0       182      0.00      0.01      0.05         0
11:35:01 AM         0       182      0.00      0.01      0.05         0
11:45:01 AM         0       182      0.01      0.02      0.05         0
11:55:01 AM         0       182      0.00      0.02      0.05         0
12:05:01 PM         0       182      0.03      0.02      0.05         0
12:15:01 PM         0       182      0.00      0.01      0.05         0
12:25:01 PM         0       182      0.00      0.01      0.05         0
12:35:01 PM         0       182      0.08      0.03      0.05         0
12:45:01 PM         0       182      0.00      0.01      0.05         0
12:55:01 PM         0       182      0.09      0.03      0.05         0
01:05:01 PM         0       182      0.00      0.01      0.05         0
01:15:01 PM         0       182      0.00      0.01      0.05         0
01:25:01 PM         0       182      0.07      0.03      0.05         0
01:35:01 PM         0       182      0.01      0.02      0.05         0
01:45:01 PM         0       182      0.00      0.01      0.05         0
01:55:01 PM         0       182      0.03      0.03      0.05         0
02:05:01 PM         0       182      0.00      0.01      0.05         0
02:15:01 PM         0       182      0.06      0.03      0.05         0
02:25:01 PM         0       182      0.02      0.02      0.05         0
02:35:01 PM         0       182      0.00      0.01      0.05         0
02:45:01 PM         0       182      0.00      0.01      0.05         0
02:55:01 PM         0       182      0.00      0.01      0.05         0
03:05:01 PM         0       182      0.00      0.01      0.05         0
03:15:01 PM         0       182      0.00      0.01      0.05         0
03:25:01 PM         0       182      0.00      0.01      0.05         0
03:35:01 PM         0       182      0.00      0.01      0.05         0
03:45:01 PM         0       182      0.00      0.01      0.05         0
03:55:01 PM         0       182      0.05      0.03      0.05         0
04:05:01 PM         0       182      0.08      0.03      0.05         0
04:15:01 PM         0       182      0.00      0.01      0.05         0
04:25:01 PM         0       182      0.00      0.01      0.05         0
04:35:01 PM         0       182      0.00      0.01      0.05         0
04:45:01 PM         0       182      0.01      0.02      0.05         0
04:55:01 PM         0       182      0.00      0.01      0.05         0
05:05:01 PM         0       182      0.00      0.01      0.05         0
05:15:02 PM         0       182      0.00      0.01      0.05         0
05:25:01 PM         0       182      0.00      0.01      0.05         0
05:35:01 PM         0       182      0.00      0.01      0.05         0
05:45:01 PM         0       182      0.04      0.03      0.05         0
05:55:01 PM         0       182      0.06      0.03      0.05         0
06:05:01 PM         0       182      0.00      0.01      0.05         0
06:15:01 PM         0       182      0.00      0.01      0.05         0
06:25:01 PM         0       182      0.05      0.03      0.05         0
06:35:01 PM         0       182      0.01      0.02      0.05         0
06:45:01 PM         0       182      0.01      0.02      0.05         0
06:55:01 PM         0       182      0.00      0.01      0.05         0
07:05:01 PM         0       182      0.00      0.01      0.05         0
07:15:01 PM         0       182      0.07      0.03      0.05         0
07:25:01 PM         0       182      0.00      0.01      0.05         0
07:35:01 PM         0       182      0.00      0.01      0.05         0
07:45:01 PM         0       182      0.00      0.01      0.05         0
07:55:01 PM         0       182      0.01      0.02      0.05         0
08:05:01 PM         0       182      0.02      0.02      0.05         0
08:15:01 PM         0       182      0.00      0.02      0.05         0
08:25:01 PM         0       182      0.08      0.03      0.05         0
08:35:01 PM         0       182      0.00      0.02      0.05         0
08:45:01 PM         0       182      0.10      0.06      0.05         0
08:55:01 PM         0       182      0.00      0.01      0.05         0
09:05:01 PM         0       182      0.02      0.02      0.05         0
09:15:01 PM         0       182      0.00      0.01      0.05         0
09:25:01 PM         0       182      0.05      0.03      0.05         0
09:35:01 PM         0       182      0.00      0.01      0.05         0
09:45:01 PM         0       182      0.00      0.01      0.05         0
09:55:01 PM         0       182      0.00      0.01      0.05         0
10:05:01 PM         0       182      0.00      0.01      0.05         0
10:15:01 PM         0       182      0.01      0.02      0.05         0
10:25:01 PM         0       182      0.00      0.01      0.05         0
10:35:01 PM         0       182      0.01      0.02      0.05         0
10:45:01 PM         0       182      0.00      0.01      0.05         0
10:55:01 PM         0       182      0.00      0.01      0.05         0
11:05:01 PM         0       182      0.00      0.01      0.05         0
11:15:01 PM         0       182      0.00      0.01      0.05         0
11:25:01 PM         0       182      0.00      0.01      0.05         0
11:35:01 PM         0       182      0.00      0.01      0.05         0
11:45:01 PM         0       182      0.00      0.01      0.05         0
11:55:01 PM         0       182      0.00      0.01      0.05         0
11:59:01 PM         0       182      0.00      0.01      0.05         0
12:00:01 AM         0       182      0.00      0.01      0.05         0
Average:            0       184      0.16      0.18      0.23         0
