Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:15:04 AM     all      0.72      0.00      1.64     22.39      0.09     75.16
05:25:01 AM     all      1.54      0.00      2.08     21.46      0.09     74.83
05:35:02 AM     all      1.58      0.00      2.08     22.19      0.08     74.06
05:45:01 AM     all      3.85      0.00      1.96     18.48      0.09     75.62
05:55:05 AM     all     18.66      0.00     14.86     39.25      0.20     27.03
06:05:02 AM     all     22.57      0.00     16.27     47.43      0.15     13.59
06:15:02 AM     all     22.51      0.00     15.54     48.90      0.15     12.90
06:25:04 AM     all     22.66      0.00     15.34     50.57      0.18     11.24
06:35:02 AM     all     21.91      0.00     14.86     52.49      0.22     10.52
06:45:01 AM     all     21.71      0.34     14.53     51.40      0.17     11.85
06:55:02 AM     all     22.22      0.00     14.77     50.95      0.19     11.87
07:05:02 AM     all     21.68      0.00     14.33     52.18      0.20     11.61
07:15:01 AM     all     21.92      0.00     14.36     52.60      0.17     10.95
07:25:01 AM     all     19.11      0.00     12.87     50.46      0.20     17.37
07:35:02 AM     all     18.52      0.00     12.50     49.63      0.19     19.16
07:45:01 AM     all      9.97      0.00      7.06     35.08      0.14     47.76
07:55:02 AM     all      1.96      0.00      1.82     18.64      0.09     77.49
08:05:01 AM     all      1.86      0.00      1.80     18.94      0.08     77.31
08:15:02 AM     all      4.90      0.00      1.96     17.31      0.08     75.76
08:25:01 AM     all      3.04      0.00      1.58     19.68      0.09     75.61
08:35:02 AM     all      1.05      0.00      1.44     21.80      0.10     75.61
08:45:01 AM     all      0.84      0.00      1.36     21.92      0.09     75.80
08:55:01 AM     all      1.61      0.00      2.16     22.28      0.09     73.86
09:05:02 AM     all      1.56      0.00      2.14     21.42      0.09     74.80
09:15:01 AM     all      4.15      0.00      2.06     18.66      0.08     75.05
09:25:02 AM     all     10.11      0.00      8.93     30.70      0.11     50.15
09:35:01 AM     all     22.74      0.00     17.14     47.73      0.14     12.25
09:45:01 AM     all     22.60      0.00     16.14     48.53      0.14     12.58
09:55:02 AM     all     22.16      0.00     15.32     50.48      0.15     11.89
10:05:01 AM     all     21.48      0.00     14.87     51.62      0.15     11.87
10:15:01 AM     all     21.31      0.00     14.60     55.38      0.16      8.55
10:25:02 AM     all     21.08      0.00     14.47     51.13      0.16     13.16
10:35:03 AM     all     21.21      0.00     14.24     52.91      0.16     11.48
10:45:01 AM     all     21.16      0.00     14.28     53.32      0.16     11.08
10:55:02 AM     all     20.98      0.00     13.93     52.65      0.16     12.29
11:05:02 AM     all     20.74      0.00     13.98     53.46      0.17     11.66
11:15:01 AM     all     21.23      0.00     14.24     55.30      0.18      9.05
11:25:01 AM     all     18.42      0.00     12.43     51.09      0.19     17.86
11:35:02 AM     all     19.41      0.00     12.96     48.40      0.20     19.04
11:45:02 AM     all      3.11      0.00      2.54     19.90      0.09     74.35
11:55:02 AM     all      2.88      0.00      2.34     18.27      0.09     76.43
12:05:02 PM     all      2.89      0.00      2.31     17.80      0.09     76.90
12:15:01 PM     all      6.36      0.00      2.00     14.73      0.08     76.84
12:25:02 PM     all      2.79      0.00      1.86     19.92      0.10     75.34
12:35:01 PM     all      1.38      0.00      1.82     20.72      0.10     75.97
12:45:02 PM     all      0.98      0.00      1.80     21.58      0.11     75.53
12:55:01 PM     all      1.48      0.00      2.15     21.15      0.10     75.12
01:05:03 PM     all      1.54      0.00      2.16     21.33      0.10     74.87
01:15:02 PM     all      3.03      0.00      2.19     20.35      0.08     74.35
01:25:01 PM     all      7.48      0.00      5.75     23.92      0.11     62.74
01:35:02 PM     all     24.98      0.00     19.39     43.36      0.17     12.11
01:45:01 PM     all     24.11      0.00     17.66     45.10      0.17     12.95
01:55:01 PM     all     23.57      0.00     16.77     47.62      0.17     11.87
02:05:02 PM     all     24.08      0.00     16.60     47.14      0.18     11.99
02:15:02 PM     all     23.50      0.00     16.11     48.23      0.18     11.99
02:25:01 PM     all     23.41      0.00     16.03     52.05      0.18      8.32
02:35:01 PM     all     23.30      0.00     15.80     50.99      0.19      9.73
02:45:02 PM     all     23.14      0.00     15.73     49.96      0.19     10.97
02:55:01 PM     all     22.94      0.00     15.34     50.35      0.19     11.19
03:05:01 PM     all     22.59      0.00     15.08     51.07      0.19     11.07
03:15:02 PM     all     22.59      0.00     15.01     51.56      0.19     10.65
03:25:01 PM     all     22.54      0.00     14.86     52.96      0.20      9.44
03:35:01 PM     all     25.53      0.00     16.55     47.15      0.19     10.58
03:45:02 PM     all     21.72      0.00     14.26     46.35      0.22     17.44
03:55:03 PM     all     17.90      0.00     11.84     40.48      0.19     29.59
04:05:04 PM     all      3.45      0.00      2.57     17.48      0.09     76.40
04:15:01 PM     all      3.30      0.00      2.50     17.26      0.09     76.85
04:25:02 PM     all      3.41      0.00      2.57     17.77      0.09     76.16
04:35:02 PM     all      7.18      0.00      2.05     16.20      0.08     74.49
04:45:03 PM     all      3.04      0.00      2.06     19.69      0.10     75.11
04:55:02 PM     all      1.68      0.00      2.03     20.32      0.11     75.86
05:05:02 PM     all      1.18      0.00      1.93     21.29      0.10     75.50
05:15:02 PM     all      1.57      0.00      2.27     21.00      0.10     75.06
05:25:02 PM     all      1.47      0.00      2.17     21.23      0.10     75.03
05:35:02 PM     all      1.68      0.00      2.31     21.14      0.10     74.78
05:45:02 PM     all      6.05      0.00      3.43     20.18      0.10     70.25
05:55:02 PM     all     26.02      0.00     21.18     41.90      0.18     10.73
06:05:02 PM     all     25.06      0.00     18.57     45.03      0.17     11.16
06:15:02 PM     all     24.98      0.00     17.87     44.59      0.16     12.40
06:25:02 PM     all     25.14      0.10     17.54     47.05      0.17     10.00
06:35:02 PM     all     22.32      0.00     16.03     51.41      0.16     10.08
06:45:02 PM     all     21.87      0.00     15.31     50.53      0.16     12.13
06:55:01 PM     all     21.50      0.00     15.13     50.54      0.17     12.67
07:05:02 PM     all     21.98      0.00     15.34     49.61      0.18     12.89
07:15:02 PM     all     21.53      0.00     15.14     51.48      0.18     11.67
07:25:02 PM     all     20.94      0.00     14.64     52.03      0.18     12.22
07:35:02 PM     all     21.09      0.00     14.60     51.93      0.18     12.20
07:45:01 PM     all     21.20      0.00     14.61     51.69      0.18     12.31
07:55:02 PM     all     20.96      0.00     14.43     51.74      0.19     12.68
08:05:01 PM     all     21.46      0.00     14.88     56.51      0.20      6.95
08:15:01 PM     all     20.98      0.00     14.40     53.55      0.19     10.88
08:25:02 PM     all     21.04      0.00     14.35     53.11      0.19     11.31
08:35:01 PM     all     23.10      0.00     15.23     47.58      0.19     13.91
08:45:01 PM     all     21.59      0.00     14.51     44.92      0.21     18.77
08:55:02 PM     all      6.54      0.00      6.04     26.24      0.13     61.05
09:05:03 PM     all      6.24      0.00      2.73     16.56      0.09     74.39
09:15:01 PM     all      0.43      0.00      2.11     22.08      0.10     75.28
09:25:02 PM     all      0.51      0.00      2.13     21.90      0.10     75.37
09:35:01 PM     all      3.37      0.00      2.59     18.52      0.09     75.42
09:45:02 PM     all      3.37      0.00      2.46     18.89      0.08     75.20
09:55:01 PM     all      3.16      0.00      2.30     19.99      0.08     74.47
10:05:01 PM     all      3.67      0.00      2.32     19.60      0.08     74.33
10:15:01 PM     all      6.67      0.00      2.25     16.64      0.08     74.37
10:25:03 PM     all      1.57      0.00      2.38     21.02      0.11     74.92
10:35:01 PM     all      0.93      0.00      2.32     21.49      0.11     75.15
10:45:04 PM     all      0.89      0.00      2.31     22.73      0.10     73.97
10:55:02 PM     all      1.25      0.00      2.49     23.21      0.09     72.96
11:05:01 PM     all      1.22      0.00      2.54     22.84      0.08     73.32
11:15:01 PM     all      1.72      0.00      2.40      3.45      0.02     92.41
11:25:02 PM     all      7.17      0.00      4.49     12.91      0.08     75.35
11:35:01 PM     all      6.19      0.00      3.09     14.74      0.06     75.92
11:45:01 PM     all     11.18      0.00      7.05     21.19      0.13     60.45
11:55:01 PM     all      8.05      0.00      6.44     26.41      0.14     58.95
11:59:01 PM     all      8.14      0.00      2.60     16.00      0.07     73.19
12:00:01 AM     all     21.81      0.00     18.01     31.67      0.21     28.29
Average:        all     12.36      0.00      8.70     34.98      0.14     43.82
