Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
03:25:01 PM         0       188      0.00      0.01      0.05         0
03:35:01 PM         0       188      0.06      0.04      0.05         0
03:45:01 PM         0       188      0.01      0.04      0.05         0
03:55:01 PM         0       188      0.03      0.03      0.05         0
04:05:01 PM         0       188      0.00      0.01      0.05         0
04:15:01 PM         0       188      0.05      0.05      0.05         0
04:25:01 PM         0       188      0.02      0.03      0.05         0
04:35:01 PM         0       188      0.00      0.03      0.05         0
04:45:01 PM         0       188      0.03      0.03      0.05         0
04:55:01 PM         0       188      0.00      0.02      0.05         0
05:05:01 PM         0       188      0.00      0.01      0.05         0
05:15:01 PM         0       188      0.00      0.01      0.05         0
05:25:01 PM         0       188      0.00      0.02      0.05         0
05:35:02 PM         0       188      0.00      0.01      0.05         0
05:45:01 PM         0       188      0.00      0.01      0.05         0
05:55:01 PM         0       188      0.06      0.03      0.05         0
06:05:01 PM         0       188      0.00      0.01      0.05         0
06:15:01 PM         0       188      0.13      0.04      0.05         0
06:25:01 PM         0       188      0.00      0.01      0.05         0
06:35:01 PM         0       188      0.00      0.02      0.05         0
06:45:01 PM         0       188      0.02      0.02      0.05         0
06:55:01 PM         0       188      0.00      0.01      0.05         0
07:05:01 PM         0       188      0.00      0.01      0.05         0
07:15:01 PM         0       188      0.00      0.02      0.05         0
07:25:01 PM         0       188      0.00      0.02      0.05         0
07:35:01 PM         0       188      0.00      0.01      0.05         0
07:45:01 PM         0       188      0.00      0.01      0.05         0
07:55:01 PM         0       188      0.00      0.01      0.05         0
08:05:01 PM         0       188      0.04      0.03      0.05         0
08:15:01 PM         0       188      0.00      0.01      0.05         0
08:25:01 PM         0       188      0.00      0.01      0.05         0
08:35:01 PM         0       188      0.01      0.03      0.05         0
08:45:01 PM         1       191      0.01      0.02      0.05         0
08:55:01 PM         0       188      0.00      0.01      0.05         0
09:05:01 PM         0       188      0.00      0.01      0.05         0
09:15:01 PM         0       188      0.00      0.01      0.05         0
09:25:01 PM         0       188      0.05      0.03      0.05         0
09:35:01 PM         0       188      0.00      0.01      0.05         0
09:45:01 PM         1       192      0.05      0.06      0.05         0
09:55:01 PM         0       188      0.00      0.01      0.05         0
10:05:01 PM         0       188      0.00      0.01      0.05         0
10:15:01 PM         0       188      0.03      0.02      0.05         0
10:25:01 PM         0       189      0.01      0.02      0.05         0
10:35:01 PM         1       191      0.00      0.01      0.05         0
10:45:01 PM         0       188      0.00      0.02      0.05         0
10:55:01 PM         0       189      0.00      0.01      0.05         0
11:05:01 PM         0       188      0.00      0.01      0.05         0
11:15:01 PM         0       188      0.01      0.03      0.05         0
11:25:01 PM         0       188      0.00      0.02      0.05         0
11:35:01 PM         0       188      0.00      0.01      0.05         0
11:45:01 PM         0       188      0.00      0.01      0.05         0
11:55:01 PM         0       188      0.05      0.04      0.05         0
11:59:02 PM         0       188      0.00      0.02      0.05         0
12:00:02 AM         0       188      0.00      0.01      0.05         0
Average:            0       192      0.68      0.59      0.63         1
