Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:15:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:25:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:35:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.34
11:55:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.34
12:05:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
12:15:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
12:25:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.34
12:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.32
12:45:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
12:55:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
01:05:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
01:15:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
01:25:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
01:35:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
01:45:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
01:55:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
02:05:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
02:15:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
02:25:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
02:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
02:45:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
02:55:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
03:05:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
03:15:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
03:25:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
03:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
03:45:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
03:55:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
04:05:01 PM     all      0.16      0.00      0.53      0.00      0.00     99.31
04:15:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
04:25:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
04:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
04:45:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.32
04:55:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
05:05:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.32
05:15:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
05:25:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
05:35:02 PM     all      0.16      0.00      0.52      0.00      0.00     99.33
05:45:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
05:55:01 PM     all      0.17      0.00      0.51      0.00      0.00     99.32
06:05:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
06:15:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
06:25:01 PM     all      0.17      0.00      0.50      0.00      0.00     99.32
06:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
06:45:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
06:55:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.32
07:05:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
07:15:01 PM     all      0.15      0.00      0.51      0.00      0.00     99.34
07:25:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
07:35:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
07:45:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
07:55:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
08:05:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.32
08:15:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
08:25:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.32
08:35:01 PM     all      0.17      0.00      0.51      0.00      0.00     99.32
08:45:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
08:55:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
09:05:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
09:15:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
09:25:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.32
09:35:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.33
09:45:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
09:55:01 PM     all      0.17      0.00      0.52      0.00      0.00     99.32
10:05:01 PM     all      0.17      0.00      0.51      0.00      0.00     99.32
10:15:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
10:25:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
10:35:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
10:45:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
10:55:01 PM     all      0.16      0.00      0.49      0.00      0.00     99.35
11:05:01 PM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:15:01 PM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:25:01 PM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:35:01 PM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:45:01 PM     all      0.16      0.00      0.49      0.00      0.00     99.35
11:55:01 PM     all      0.15      0.00      0.50      0.00      0.00     99.35
11:59:02 PM     all      0.15      0.00      0.51      0.00      0.00     99.33
12:00:02 AM     all      0.16      0.00      0.49      0.01      0.00     99.34
Average:        all      0.89      0.00      1.00      1.83      0.01     96.26
