Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
04:45:03 PM         0       188      1.36      1.35      2.21         1
04:55:02 PM         1       188      1.20      1.29      1.77         0
05:05:02 PM         0       188      1.26      1.29      1.55         0
05:15:02 PM         0       188      1.43      1.41      1.49         1
05:25:02 PM         0       188      1.48      1.45      1.49         1
05:35:02 PM         0       188      1.41      1.39      1.43         1
05:45:02 PM        11       241      9.53      3.40      2.08         1
05:55:02 PM        12       246     42.52     32.28     17.93         1
06:05:02 PM         0       319     30.47     33.53     25.90        41
06:15:02 PM         0       320     36.98     36.23     30.92         3
06:25:02 PM         8       322     42.83     40.09     35.60         3
06:35:02 PM        12       337     40.93     42.83     39.28        10
06:45:02 PM         7       279     41.70     43.02     41.13         5
06:55:01 PM         0       334     41.46     43.45     42.53         3
07:05:02 PM         0       333     45.43     43.60     43.12         3
07:15:02 PM         2       334     53.38     47.75     44.85        62
07:25:02 PM         0       334     55.82     47.04     44.95        70
07:35:02 PM         9       334     40.18     43.82     44.43        49
07:45:01 PM        11       334     59.18     46.70     44.60        17
07:55:02 PM         0       333     44.15     45.09     44.72         3
08:05:01 PM         5       334     46.65     46.80     45.80        70
08:15:01 PM         8       334     49.72     53.23     50.04        80
08:25:02 PM         0       334     49.68     47.86     47.96         3
08:35:01 PM         6       280     29.14     33.90     40.86        40
08:45:01 PM         0       280     24.98     23.95     31.72         2
08:55:02 PM         0       202      1.49      5.97     18.88         1
09:05:03 PM         1       201      1.36      2.02     10.57         0
09:15:01 PM         0       201      1.27      1.35      6.13         1
09:25:02 PM         0       202      1.18      1.24      3.80         1
09:35:01 PM         0       202      1.21      1.31      2.63         1
09:45:02 PM         0       201      1.35      1.40      2.06         1
09:55:01 PM         0       202      1.68      1.52      1.80         2
10:05:01 PM         0       202      1.42      1.44      1.63         1
10:15:01 PM         0       202      1.39      1.43      1.54         2
10:25:03 PM         0       201      1.34      1.34      1.44         1
10:35:01 PM         0       202      1.23      1.30      1.38         2
10:45:04 PM         0       201      1.85      1.53      1.43         1
10:55:02 PM         1       201      1.54      1.56      1.50         0
11:05:01 PM         0       208      1.19      1.40      1.47         1
11:15:01 PM         0       204      0.01      0.57      1.20         0
11:25:02 PM         0       208      3.16      2.58      1.71         2
11:35:01 PM         0       209      1.06      1.30      1.44         1
11:45:01 PM         0       242      6.47      3.16      2.26        12
11:55:01 PM         0       208      1.27      2.69      2.96         2
11:59:01 PM         0       208      1.36      1.94      2.59         1
12:00:01 AM         0       258      5.86      3.07      2.93         1
Average:            2       237     15.75     15.91     16.01        11
